Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz)
86,Spectrogram 1,1,18.745278091,18.800625236,35326.1,79192.5
87,Spectrogram 1,1,18.837175238,18.897221669,36102.5,81133.5
88,Spectrogram 1,1,18.93377167,18.990163101,36102.5,88315.2
89,Spectrogram 1,1,18.996428816,19.123309535,18051.2,35132
90,Spectrogram 1,1,19.027757388,19.087281677,38625.8,81521.7
91,Spectrogram 1,1,19.114433106,19.177612395,36296.6,85015.5
92,Spectrogram 1,1,19.148894536,19.258544541,17663,33385.1
93,Spectrogram 1,1,19.205807406,19.260110266,36102.5,74146
94,Spectrogram 1,1,19.284128838,19.33895384,37073,67546.6
95,Spectrogram 1,1,19.381247413,19.426151701,36490.7,68517.1
96,Spectrogram 1,1,19.418841701,19.552510278,17274.8,35326.1
97,Spectrogram 1,1,19.476016346,19.526664205,36296.6,61529.5
98,Spectrogram 1,1,19.563997421,19.619344566,35908.4,66770.2
99,Spectrogram 1,1,19.658505282,19.719073856,36684.8,64246.9
100,Spectrogram 1,1,19.677302587,19.796351163,15916.1,32802.8
101,Spectrogram 1,1,19.751446875,19.808360449,35714.3,68128.9
102,Spectrogram 1,1,19.836556164,19.894514024,34743.8,65023.3
103,Spectrogram 1,1,19.919576882,20.035492601,14169.3,31638.2
104,Spectrogram 1,1,19.932630454,19.985366885,36296.6,50659.9
105,Spectrogram 1,1,20.03340403,20.08614046,35520.2,65605.6
106,Spectrogram 1,1,20.135221891,20.166028321,36878.9,50271.7
107,Spectrogram 1,1,20.164984035,20.28194404,16886.6,33385.1
108,Spectrogram 1,1,20.227641226,20.26836837,36296.6,62888.2
109,Spectrogram 1,1,20.289254085,20.332069801,34743.8,55706.5
110,Spectrogram 1,1,20.349822659,20.390549804,38043.5,58229.8
111,Spectrogram 1,1,20.339901945,20.435976234,18633.5,32220.5
112,Spectrogram 1,1,20.425533377,20.477747665,36684.8,56094.7
113,Spectrogram 1,1,20.514819809,20.609849813,19215.8,35326.1
114,Spectrogram 1,1,20.517430523,20.538838381,37267.1,52406.8
115,Spectrogram 1,1,20.600451241,20.641178385,37461.2,58812.1
116,Spectrogram 1,1,20.6364791,20.683471959,20186.3,33579.2
117,Spectrogram 1,1,20.6584091,20.698614102,36296.6,54347.8
118,Spectrogram 1,1,20.713756246,20.757094105,38431.7,55512.4
119,Spectrogram 1,1,20.744562675,20.81244125,18827.6,34937.9
120,Spectrogram 1,1,20.79625482,20.831760536,38819.9,56482.9
121,Spectrogram 1,1,20.840114822,20.873531966,21545,33773.3
122,Spectrogram 1,1,20.880842106,20.910604251,21350.9,32414.6
123,Spectrogram 1,1,20.973261396,21.016599255,39984.5,57647.5
124,Spectrogram 1,1,21.147134975,21.176374976,20574.5,31250
125,Spectrogram 1,1,21.189428548,21.219712835,36296.6,55706.5
126,Spectrogram 1,1,21.24425355,21.335106411,18827.6,34743.8
127,Spectrogram 1,1,21.421782308,21.553362313,17080.7,35714.3
128,Spectrogram 1,1,21.661445889,21.795636609,17857.1,39984.5
129,Spectrogram 1,1,21.812867324,21.918340185,16886.6,34937.9
130,Spectrogram 1,1,21.972120902,22.056708048,17663,33773.3
131,Spectrogram 1,1,22.142339565,22.242590998,17857.1,37461.2
132,Spectrogram 1,1,22.124586707,22.154870994,21350.9,32414.6
133,Spectrogram 1,1,22.290628142,22.319868144,21545,30473.6
134,Spectrogram 1,1,22.34649743,22.435783863,16886.6,34161.5
135,Spectrogram 1,1,22.465546007,22.501051722,20380.4,30861.8
136,Spectrogram 1,1,22.519326723,22.586161012,18633.5,34355.6
137,Spectrogram 1,1,22.633153871,22.670748158,20186.3,30667.7
138,Spectrogram 1,1,22.626366013,22.663960301,16983.7,29600.2
139,Spectrogram 1,1,22.706776132,22.738104705,19215.8,33385.1
140,Spectrogram 1,1,22.887437568,22.914588998,21545,30473.6
141,Spectrogram 1,1,23.202289778,23.290531925,17663,35908.4
142,Spectrogram 1,1,23.346401213,23.425244787,19021.7,33967.4
143,Spectrogram 1,1,23.482680504,23.529673363,18827.6,32608.7
144,Spectrogram 1,1,23.591025151,23.615565866,21156.8,30861.8
145,Spectrogram 1,1,23.610083366,23.633057653,23194.9,31541.1
146,Spectrogram 1,1,24.09358793,24.190184362,17857.1,33385.1
147,Spectrogram 1,1,24.210547935,24.232477936,22127.3,27756.2
148,Spectrogram 1,1,24.236132936,24.296179367,18245.3,30861.8
149,Spectrogram 1,1,24.336906511,24.368757227,23097.8,30279.5
150,Spectrogram 1,1,24.479451517,24.572392949,16110.2,31638.2
151,Spectrogram 1,1,24.633483681,24.678387969,18245.3,30085.4
152,Spectrogram 1,1,24.902909406,24.994806553,17857.1,31638.2
153,Spectrogram 1,1,25.018825125,25.040755126,20574.5,31250
154,Spectrogram 1,1,25.13578513,25.181733704,18439.4,31055.9
155,Spectrogram 1,1,25.269976029,25.340987461,17857.1,34937.9
156,Spectrogram 1,1,25.424008178,25.450637465,20962.7,33191
157,Spectrogram 1,1,25.557154612,25.585872471,19992.2,31638.2
158,Spectrogram 1,1,25.678813903,25.702832476,20768.6,32220.5
159,Spectrogram 1,1,25.773843919,25.801517491,22709.6,31638.2
160,Spectrogram 1,1,25.859475351,25.878794637,21933.2,31444.1
161,Spectrogram 1,1,26.412946984,26.448974843,19798.1,32996.9
162,Spectrogram 1,1,26.550270561,26.583687706,19604,34161.5
163,Spectrogram 1,1,26.686549853,26.722577711,19409.9,36102.5
164,Spectrogram 1,1,26.870344146,26.910027005,20962.7,34355.6
165,Spectrogram 1,1,26.99618058,27.057271296,19409.9,37073
166,Spectrogram 1,1,27.223834962,27.284925679,16692.5,34355.6
167,Spectrogram 1,1,27.351759968,27.407107113,18827.6,39014
168,Spectrogram 1,1,27.579414263,27.661390695,18245.3,39402.2
169,Spectrogram 1,1,27.72039284,27.821166415,18827.6,39014
170,Spectrogram 1,1,27.963506618,28.048615907,18439.4,39208.1
171,Spectrogram 1,1,28.10709591,28.201603771,18827.6,41537.3
172,Spectrogram 1,1,28.338927348,28.450665924,19021.7,41149.1
173,Spectrogram 1,1,28.503924497,28.614096645,19215.8,40372.7
174,Spectrogram 1,1,28.655346014,28.755075304,19798.1,41343.2
175,Spectrogram 1,1,28.773872447,28.825042449,21156.8,41925.5
176,Spectrogram 1,1,28.932603882,29.026589601,19798.1,41343.2
177,Spectrogram 1,1,29.066794602,29.174878178,18633.5,42119.6
178,Spectrogram 1,1,29.312724074,29.408798364,18051.2,47942.5
179,Spectrogram 1,1,29.457357651,29.541944798,18051.2,43478.3
180,Spectrogram 1,1,29.580583371,29.642718373,18633.5,39402.2
181,Spectrogram 1,1,29.694410518,29.749235521,19215.8,39790.4
182,Spectrogram 1,1,30.211764017,30.341726208,17468.9,38431.7
183,Spectrogram 1,1,30.369786227,30.49088736,17274.8,35520.2
184,Spectrogram 1,1,30.611988492,30.753765428,17080.7,38819.9
185,Spectrogram 1,1,30.777394917,30.919171853,17468.9,39208.1
186,Spectrogram 1,1,30.93689397,31.063902475,16886.6,36878.9
187,Spectrogram 1,1,31.159897275,31.307581583,16498.4,37461.2
188,Spectrogram 1,1,31.400621825,31.551259819,16304.3,34743.8
